ids,default
810e3277-619e-3154-7ba0-ebddfc5f7ea9,0.16932407417386416
285ce334-3602-42b3-51cb-eebfcba48a09,0.14657002651560674
08efdf0f-f8f1-b968-3452-6b634eabf43f,0.20148105565894442
c81955ef-e3fe-e40e-b8b9-916dfea3b80d,0.15941484693402636
7f93590f-4a91-aec4-5062-cb1ba2c16a84,0.1774201783436738
ac81ce99-9365-b28e-31de-996d7aaadc95,0.15802424407992413
26a68732-a660-8cf9-340d-34c88ecdcbf0,0.1454782721754566
fd228aa8-5a67-6561-4382-21c35360c01d,0.14615213666182159
083ca221-7f4e-21c7-204d-2962c3ca9c14,0.19045089969519793
d040b1f4-9224-abf5-f489-b7c2055a8177,0.15560247428371174
