ids,fraud
810e3277-619e-3154-7ba0-ebddfc5f7ea9,0.02922175014322991
285ce334-3602-42b3-51cb-eebfcba48a09,0.03453479145910263
08efdf0f-f8f1-b968-3452-6b634eabf43f,0.014773736654608911
c81955ef-e3fe-e40e-b8b9-916dfea3b80d,0.013889916967704247
7f93590f-4a91-aec4-5062-cb1ba2c16a84,0.5393929097846977
ac81ce99-9365-b28e-31de-996d7aaadc95,0.016324720017622505
26a68732-a660-8cf9-340d-34c88ecdcbf0,0.01449850624322948
fd228aa8-5a67-6561-4382-21c35360c01d,0.019176790844477726
083ca221-7f4e-21c7-204d-2962c3ca9c14,0.3175797484072943
d040b1f4-9224-abf5-f489-b7c2055a8177,0.014922604197446126
48f48dfe-237b-4a81-0a00-0bf2bf560f7e,0.021120806785187844
dda9894f-4d2f-75ab-b19c-fcf63a208a62,0.019599029755548496
cf611420-a427-f3b8-c850-eb20c6f47e75,0.014312169456515986
70918039-093b-c3c2-78e5-f965d60cb72f,0.021710396511373284
94806328-c58a-637b-b3f4-3f0312c5257d,0.014645972662562316
3ec4c7ed-3826-b1d7-f83a-9876a8a05cff,0.3792101238996722
4b2be04c-8550-8e1b-54d3-af788b760579,0.014699086391810041
e7cfc15f-374c-c145-c6a3-e38ca1c54f82,0.013596838199146248
531473be-0239-9ecb-3582-0e1b50612030,0.01778678832228627
2987bcec-116f-d38e-5099-42c20f1bed7a,0.018412804222886384
cbac3854-8f56-9c15-5422-9bcad1366041,0.01785414666918575
1addd039-72c1-2d05-de4f-8b8fc4002152,0.013750378926285459
f0aad0b0-8e00-b27b-9ce7-b052b3f41f9a,0.013838690391375981
3506412a-4214-344d-5b2a-5937d869b216,0.014051153061811901
7636fbf5-6dd4-f3f6-5b81-18df0ec0d3c7,0.026399111315691448
9eed0323-17b3-7b23-b73f-fcca0e1ff495,0.01647397443728845
1ee49ae0-fdce-50e6-a74c-4323c84ac1fb,0.013988860054549735
f116d5e1-f864-e8d0-a202-e0af8af0dcd2,0.014064061357122902
4a99f007-85ef-4fa3-804a-f55b8e21a0da,0.013848417867752932
27c3958f-9917-2658-eb6c-f4cfe8c83256,0.022921205169549957
16bf0b17-b329-fdc4-0bff-bf4698f289a4,0.21385791867125448
49ac824b-0a54-ef66-a495-db1127896359,0.01564636816638033
